mano,prob_grande,prob_chica,prob_pares,prob_juego,n_apariciones
"[1, 1, 10, 12]",0.058823529411764705,0.11764705882352941,0.4117647058823529,0.35294117647058826,17
"[1, 1, 11, 12]",0.2857142857142857,0.0,0.42857142857142855,0.21428571428571427,14
"[1, 1, 4, 12]",0.0,0.2857142857142857,0.38095238095238093,0.14285714285714285,21
"[1, 1, 4, 5]",0.0,1.0,0.45454545454545453,0.36363636363636365,11
"[1, 1, 5, 12]",0.0,0.3076923076923077,0.6923076923076923,0.38461538461538464,13
"[1, 1, 6, 12]",0.09090909090909091,0.2727272727272727,0.36363636363636365,0.2727272727272727,11
"[1, 1, 7, 10]",0.0,0.6,0.3,0.3,10
"[1, 1, 7, 12]",0.09090909090909091,0.09090909090909091,0.36363636363636365,0.5,22
"[1, 10, 11, 12]",0.4166666666666667,0.0,0.3333333333333333,0.75,12
"[1, 10, 12, 12]",0.7894736842105263,0.0,0.9473684210526315,0.631578947368421,19
"[1, 11, 12, 12]",1.0,0.0,0.8571428571428571,0.7142857142857143,14
"[1, 12, 12, 12]",1.0,0.0,0.9285714285714286,0.7142857142857143,14
"[1, 4, 10, 12]",0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,14
"[1, 4, 11, 12]",0.5555555555555556,0.0,0.6111111111111112,0.3888888888888889,18
"[1, 4, 5, 11]",0.0,0.4166666666666667,0.25,0.16666666666666666,12
"[1, 4, 5, 12]",0.0,0.14285714285714285,0.35714285714285715,0.5,14
"[1, 4, 6, 12]",0.0625,0.25,0.3125,0.3125,16
"[1, 4, 7, 10]",0.0,0.6363636363636364,0.5454545454545454,0.2727272727272727,11
"[1, 5, 10, 12]",0.21739130434782608,0.043478260869565216,0.30434782608695654,0.34782608695652173,23
"[1, 5, 11, 12]",0.23076923076923078,0.0,0.5384615384615384,0.15384615384615385,13
"[1, 5, 12, 12]",0.75,0.0,0.8125,0.375,16
"[1, 5, 5, 12]",0.0,0.0,0.7272727272727273,0.36363636363636365,11
"[1, 5, 6, 12]",0.0,0.2,0.4,0.5,10
"[1, 5, 7, 12]",0.058823529411764705,0.0,0.23529411764705882,0.35294117647058826,17
"[1, 6, 10, 12]",0.2,0.05,0.3,0.45,20
"[1, 6, 11, 12]",0.42105263157894735,0.0,0.2631578947368421,0.5263157894736842,19
"[1, 6, 12, 12]",0.6,0.0,0.8,0.2,10
"[1, 6, 7, 12]",0.047619047619047616,0.09523809523809523,0.14285714285714285,0.3333333333333333,21
"[1, 7, 10, 12]",0.1111111111111111,0.05555555555555555,0.2777777777777778,0.4444444444444444,18
"[1, 7, 11, 12]",0.2,0.0,0.5333333333333333,0.4,15
"[1, 7, 12, 12]",0.7333333333333333,0.0,0.6666666666666666,0.6,15
"[4, 10, 11, 12]",0.6363636363636364,0.0,0.0,0.9090909090909091,11
"[4, 11, 12, 12]",0.9,0.0,0.5,0.6,10
"[4, 5, 11, 12]",0.21428571428571427,0.0,0.21428571428571427,0.5714285714285714,14
"[4, 5, 12, 12]",0.7142857142857143,0.0,0.8571428571428571,0.5714285714285714,14
"[4, 6, 11, 12]",0.38461538461538464,0.07692307692307693,0.23076923076923078,0.46153846153846156,13
"[4, 7, 11, 12]",0.18181818181818182,0.0,0.18181818181818182,0.45454545454545453,11
"[5, 10, 11, 12]",0.3333333333333333,0.0,0.4166666666666667,0.9166666666666666,12
"[5, 6, 12, 12]",0.6363636363636364,0.0,0.6363636363636364,0.45454545454545453,11
"[5, 7, 10, 12]",0.16666666666666666,0.05555555555555555,0.2777777777777778,0.6111111111111112,18
"[6, 7, 12, 12]",0.7,0.0,0.8,0.8,10
"[7, 10, 11, 12]",0.4166666666666667,0.0,0.4166666666666667,0.8333333333333334,12
"[7, 10, 12, 12]",0.7857142857142857,0.0,0.8571428571428571,1.0,14
"[7, 11, 12, 12]",0.9,0.0,0.7,1.0,10
